load_id,predicted_rate
TE-000098,3759.987308909068
TE-000099,2124.886580836579
TE-000100,4245.131961673316
TE-000101,844.0557785340397
TE-000102,360.3764790440521
TE-000103,1317.2484680022358
TE-000104,3631.087614042908
TE-000105,817.6666616568725
TE-000106,1013.9489685655981
TE-000107,3921.8689469413707
TE-000108,2259.070035485271
TE-000109,2327.0939048482037
TE-000110,2240.1242460909743
TE-000111,1231.580621966421
TE-000112,1666.0969094510594
TE-000113,2979.8529006981935
TE-000114,2320.754469113134
TE-000115,1503.1563212302622
TE-000116,3095.303214401422
TE-000117,946.9095261028822
TE-000118,2442.993924885091
TE-000119,1948.3036920061697
TE-000120,1102.999611222586
TE-000121,1471.5102964313405
TE-000122,4020.537061444955
TE-000123,1547.7734604214966
TE-000124,1569.4459098736334
TE-000125,1261.6245085200728
TE-000126,2487.0202998367517
TE-000127,951.7926840120563
TE-000128,1398.009611920859
TE-000129,5162.772850959478
TE-000130,5721.926943963883
TE-000131,1215.0474987485482
TE-000132,2857.724975251792
TE-000133,1024.6100997953154
TE-000134,5696.06077997053
TE-000135,439.56319037614185
TE-000136,1353.070919589702
TE-000137,4347.002487319252
TE-000138,1775.5421493982099
TE-000139,4106.829295911536
TE-000140,1339.4110960446487
TE-000141,3360.8831453030466
TE-000142,2124.396865100167
TE-000143,3474.472871315643
TE-000144,5030.791343898856
TE-000145,2340.692125617845
TE-000146,2006.7676189900994
TE-000147,2212.174278898854
TE-000148,1800.0046756304935
TE-000149,1494.3124897356324
TE-000150,3353.8490456997492
TE-000151,2112.653539536125
TE-000152,5522.005331406366
TE-000153,3145.14460614653
TE-000154,5882.627277655092
TE-000155,2181.258425656934
TE-000156,2864.7068166282543
TE-000157,752.088007750197
TE-000158,988.9370449474577
TE-000159,2817.270568170608
TE-000160,1529.8736654351806
TE-000161,2016.3708365204734
TE-000162,1447.8809125027997
TE-000163,3176.417101938212
TE-000164,1453.8249436571418
TE-000165,4045.9047202963447
TE-000166,2098.1499489666026
TE-000167,3313.5318796109495
TE-000168,1785.7179895824156
TE-000169,2059.1168443914353
TE-000170,1154.6131214122279
TE-000171,514.1101998683537
TE-000172,3484.7896124901713
TE-000173,2399.3068765501253
TE-000174,1663.141163902775
TE-000175,1277.0818460322
TE-000176,486.57877848867633
TE-000177,2656.645664968021
TE-000178,1896.9755603975934
TE-000179,1121.6771581008254
TE-000180,1059.9594064591497
TE-000181,2072.216693007185
TE-000182,4377.354936997913
TE-000183,1877.8993393530993
TE-000184,632.2620583422488
TE-000185,3456.8709080330427
TE-000186,625.2650715353982
TE-000187,2520.3975651942833
TE-000188,403.06218287878437
TE-000189,2439.9274947113386
TE-000190,1374.956820878021
TE-000191,1786.868606941606
TE-000192,2105.3204260854086
TE-000193,1671.0826909534767
TE-000194,1539.8421118103483
TE-000195,3565.4295605668303
TE-000196,2364.989684080412
TE-000197,815.0574020985091
TE-000198,1633.593897365276
TE-000199,1454.7245380046547
TE-000200,596.8631785618318
TE-000201,3178.241899771105
TE-000202,1824.6127139812468
TE-000203,1583.570209817046
TE-000204,3270.136742388622
TE-000205,4739.477130917772
TE-000206,1040.5152777193173
TE-000207,1311.0412307176791
TE-000208,4568.025192587993
TE-000209,1868.7875935868242
TE-000210,1339.556685748685
TE-000211,1908.5542131893944
TE-000212,1272.1237293278652
TE-000213,1981.2294230643834
TE-000214,2224.052345337724
TE-000215,737.5164695913718
TE-000216,3155.903545820576
TE-000217,890.5842411022891
TE-000218,4062.6847206118186
TE-000219,4981.02212378162
TE-000220,1289.4748992040668
TE-000221,1491.2781175732512
TE-000222,3382.2497733267655
TE-000223,1205.3077679990329
TE-000224,2053.247922305141
TE-000225,3570.587155548338
TE-000226,961.5896605758294
TE-000227,1223.5787710833713
TE-000228,1557.5561181978906
TE-000229,2674.743776068678
TE-000230,1531.5512314959374
TE-000231,2878.5472594674093
TE-000232,3225.262462215972
TE-000233,684.1272907698842
TE-000234,1751.755186427094
TE-000235,1090.0815494996539
TE-000236,1046.0437372198717
TE-000237,1869.4472992411254
TE-000238,2491.198609297608
TE-000239,445.9288049619545
TE-000240,1124.1222176294623
TE-000241,1378.6847594050832
TE-000242,3157.380670087903
TE-000243,2930.022510881126
TE-000244,3566.7659482614245
TE-000245,1770.2812029829959
TE-000246,1539.082738797506
TE-000247,3656.797431691428
TE-000248,2862.131278443948
TE-000249,2186.2041263815304
TE-000250,3038.244589812806
TE-000251,2366.841948583507
TE-000252,1743.6353387960612
TE-000253,1581.5198071958584
TE-000254,3504.1430304004743
TE-000255,2281.759036780373
TE-000256,473.2461546805564
TE-000257,4121.353194527025
TE-000258,2018.2054677526653
TE-000259,1777.646251547898
TE-000260,3618.566885506406
TE-000261,1285.583618243786
TE-000262,3441.2686618890566
TE-000263,1381.5215028081202
TE-000264,1794.9057478234035
TE-000265,2071.4250131992317
TE-000266,1972.6843602483714
TE-000267,1387.013735065863
TE-000268,4178.009471492136
TE-000269,2100.477068555201
TE-000270,1102.9058738910355
TE-000271,3021.470235838776
TE-000272,3895.7533369707235
TE-000273,1339.198735811829
TE-000274,2781.367790462011
TE-000275,1974.1336060051565
TE-000276,4514.659714362833
TE-000277,3096.8586433171354
TE-000278,1802.6450346873376
TE-000279,1909.2765882355172
TE-000280,3965.395250742457
TE-000281,3373.562726727291
TE-000282,987.0581003785856
TE-000283,1187.1092683609788
TE-000284,1816.3027530052357
TE-000285,2980.1338879420828
TE-000286,1350.743378401918
TE-000287,1572.0021600944406
TE-000288,2193.477341448984
TE-000289,1601.7142481777832
TE-000290,1056.3523659789666
TE-000291,3848.6600769758843
TE-000292,1750.0203209339159
TE-000293,4383.086320126204
TE-000294,1924.6218454880382
TE-000295,2495.943451237347
TE-000296,2028.1276924740073
TE-000297,1222.092760775195
TE-000298,4073.3001462454486
TE-000299,3394.1622456820714
TE-000300,2282.267051387412
TE-000301,1783.6871607728137
TE-000302,3304.805106201915
TE-000303,3448.319898652003
TE-000304,3668.298466859078
TE-000305,3686.9320027441745
TE-000306,2463.154482337578
TE-000307,1293.2513005303763
TE-000308,1158.932344172203
TE-000309,3605.463191793264
TE-000310,4389.118508130123
TE-000311,6375.540388315056
TE-000312,3719.4836337515753
TE-000313,3525.138166672731
TE-000314,4808.645946356944
TE-000315,1371.4791531657834
TE-000316,5142.24743463027
TE-000317,3480.447181117306
TE-000318,4186.323566390097
TE-000319,1137.070076489407
TE-000320,2341.915459795703
TE-000321,3582.106467012115
TE-000322,4369.457518354417
TE-000323,3247.178319315457
TE-000324,3779.9894940392237
TE-000325,2816.3257479447193
TE-000326,3012.032386133321
TE-000327,811.6404468177648
TE-000328,2044.8056112451047
TE-000329,1102.0932773307995
TE-000330,2069.6905204221744
TE-000331,1187.6639467064597
TE-000332,1896.7582879383617
TE-000333,995.9983296667885
TE-000334,1003.9809131527095
TE-000335,1610.4986571384657
TE-000336,4420.964711675349
TE-000337,3093.1946733430345
TE-000338,2132.0206492229536
TE-000339,1816.3385261275753
TE-000340,4830.705549629203
TE-000341,2992.927048835581
TE-000342,1566.1282125263638
TE-000343,2410.5704610277503
TE-000344,2070.7736503173933
TE-000345,5694.046707014641
TE-000346,2930.0272493042876
TE-000347,1277.63723942294
TE-000348,1844.613976441391
TE-000349,4221.899600039331
TE-000350,3225.3597016128847
TE-000351,4851.247157380991
TE-000352,2187.905794606237
TE-000353,3264.3483581177966
TE-000354,1573.5528095567327
TE-000355,1350.80919786806
TE-000356,3724.4098564530705
TE-000357,1225.5203379386496
TE-000358,5538.731094646191
TE-000359,4903.032177234059
TE-000360,4392.088306006714
TE-000361,3544.7874552534377
TE-000362,1900.2934560999133
TE-000363,3010.447232721308
TE-000364,4021.5283889454795
TE-000365,2584.7398645168832
TE-000366,3939.7095777843188
TE-000367,2313.4290541130285
TE-000368,771.5485629553941
TE-000369,1730.6506120167319
TE-000370,5364.353101859051
TE-000371,3648.594485112775
TE-000372,1611.1603826374912
TE-000373,2840.410441407812
TE-000374,1810.5555189164638
TE-000375,2955.7294196241714
TE-000376,1657.2233552972202
TE-000377,861.7938239917958
TE-000378,1173.5406704572179
TE-000379,2061.6752932097675
TE-000380,860.8705201034354
TE-000381,6155.922482185628
TE-000382,604.4874338616064
TE-000383,3400.1353308270345
TE-000384,848.9317365744175
TE-000385,3766.368352949406
TE-000386,878.3801468543195
TE-000387,2026.1779343065436
TE-000388,1649.3860401009256
TE-000389,1345.6389434518103
TE-000390,2745.602643848567
TE-000391,3768.0247452211615
TE-000392,1429.6543165442363
TE-000393,3568.8523479477285
TE-000394,3879.705783314329
TE-000395,2283.20071988759
TE-000396,1424.4678504286203
TE-000397,2720.452581424653
TE-000398,2135.7667682689753
TE-000399,2954.319770278219
TE-000400,3984.935585142876
TE-000401,2202.004119337709
TE-000402,2116.005726986677
TE-000403,1278.3513682159023
TE-000404,1412.592499002824
TE-000405,2130.664439643995
TE-000406,4675.857854714217
TE-000407,1738.842529512366
TE-000408,973.1936747317447
TE-000409,1038.6413959919557
TE-000410,2223.3540451472713
TE-000411,5257.910533271525
TE-000412,1954.9543231091293
TE-000413,2492.685998682871
TE-000414,3621.9679402166794
TE-000415,2190.5365369353776
TE-000416,602.4157338778268
TE-000417,1140.2639467209137
TE-000418,1608.2411529624878
TE-000419,905.9180959165999
TE-000420,4008.032474170354
TE-000421,1179.7477358452606
TE-000422,4434.82179794487
TE-000423,904.0723469284774
TE-000424,3061.3312430852848
TE-000425,5099.99775700761
TE-000426,1558.068902426505
TE-000427,1051.6768510781521
TE-000428,4301.485935560545
TE-000429,1478.7987124087135
TE-000430,2267.8685528593496
TE-000431,501.18189100500217
TE-000432,3420.163356467271
TE-000433,2751.602882093591
TE-000434,2600.9993689975554
TE-000435,1273.383136252375
TE-000436,770.0898523300839
TE-000437,3570.0242862764744
TE-000438,2035.4024798996209
TE-000439,1128.641453367369
TE-000440,5030.875682896483
TE-000441,1104.1537066249102
TE-000442,1921.9585820922332
TE-000443,1485.8480794947136
TE-000444,5343.776527064327
TE-000445,1296.155029453981
TE-000446,1637.3321144094753
TE-000447,2275.2772499494904
TE-000448,2641.9421874622208
TE-000449,2576.5733008265283
TE-000450,454.54381816666955
TE-000451,1937.11151747431
TE-000452,3055.566111976262
TE-000453,2576.7135639073795
TE-000454,3378.429920409446
TE-000455,4518.800478871112
TE-000456,1853.6632132620362
TE-000457,4729.596457409658
TE-000458,1453.1949479554014
TE-000459,1609.7277058771267
TE-000460,5256.598810518332
TE-000461,512.110561975037
TE-000462,1158.093441047799
TE-000463,866.3220596285892
TE-000464,3993.6396923765883
TE-000465,4082.6823340775018
TE-000466,3313.65601648531
TE-000467,4695.569909951355
TE-000468,1942.271983078399
TE-000469,1463.3658706548615
TE-000470,591.5783432279443
TE-000471,905.7544054235404
TE-000472,622.2831637070387
TE-000473,2638.343724203687
TE-000474,1235.249075811706
TE-000475,3202.060537374165
TE-000476,1773.4919122103972
TE-000477,1563.645355517893
TE-000478,3748.484603731339
TE-000479,922.8503038691138
TE-000480,2718.7640832303227
TE-000481,4992.027913532704
TE-000482,5565.888623455641
TE-000483,3998.4080543371265
TE-000484,895.5123848943169
TE-000485,1436.30640755042
TE-000486,878.9909100939769
TE-000487,2142.014732981352
TE-000488,3261.000269683071
TE-000489,3624.32815232359
TE-000490,4453.622090720561
TE-000491,1451.6444774515717
TE-000492,1527.3935707450623
TE-000493,3584.8499942664957
TE-000494,1023.839617994653
TE-000495,4101.0905905746395
TE-000496,960.4305545620168
TE-000497,541.8026537145226
TE-000498,2023.1065245955317
TE-000499,1945.4313827200845
TE-000500,2424.6338676591217
TE-000501,4747.999781886934
TE-000502,1790.7017369855498
TE-000503,2046.9929806984587
TE-000504,6134.481986824036
TE-000505,648.151186702522
TE-000506,909.4550209646704
TE-000507,4314.36817411005
TE-000508,1493.430978943381
TE-000509,1899.2238749582823
TE-000510,1262.933828195018
TE-000511,4484.517090812262
TE-000512,990.2910868386859
TE-000513,674.262772093879
TE-000514,1711.632595303082
TE-000515,4886.480983200675
TE-000516,3032.784334480706
TE-000517,1272.871123044316
TE-000518,3340.525613046475
TE-000519,4480.51059831716
TE-000520,4561.304378859864
TE-000521,3825.9959200261023
TE-000522,3980.5247777190284
TE-000523,4901.6896237318015
TE-000524,2628.2892649922874
TE-000525,2498.0767041603253
TE-000526,1589.4677412900899
TE-000527,1188.4311508521134
TE-000528,1022.6681150474697
TE-000529,1936.142069757224
TE-000530,1338.1259043815085
TE-000531,1692.6414858216772
TE-000532,642.694751925307
TE-000533,5708.138798756958
TE-000534,1118.7992684140104
TE-000535,1766.6677623966639
TE-000536,1897.6384778773586
TE-000537,1406.6637518948396
TE-000538,638.1921692708163
TE-000539,2377.2365007889534
TE-000540,1373.180321343343
TE-000541,1264.2830736889018
TE-000542,5311.344981720669
TE-000543,1330.96447885706
TE-000544,1383.0232260607897
TE-000545,1512.7322418461536
TE-000546,2571.4670317367813
TE-000547,1538.437421362274
TE-000548,2401.449539733361
TE-000549,1219.8977385732396
TE-000550,1703.0248317209503
TE-000551,1650.1706296795821
TE-000552,3073.041878416241
TE-000553,946.4445450678925
TE-000554,547.1045322539628
TE-000555,3470.1389359439645
TE-000556,5818.443152643393
TE-000557,3323.280623404966
TE-000558,1201.4766288358528
TE-000559,2422.454005647208
TE-000560,622.545976179563
TE-000561,372.76214082355614
TE-000562,1181.5284446151263
TE-000563,3052.137463490345
TE-000564,4478.076096626191
TE-000565,3676.1887942372286
TE-000566,2063.741331489763
TE-000567,3192.8155428591062
TE-000568,3509.9655877894475
TE-000569,920.9878229913004
TE-000570,2943.410340972401
TE-000571,3466.2638926394
TE-000572,3290.0369906007963
TE-000573,680.7693469359742
TE-000574,2313.0550537701533
TE-000575,1759.8433749668343
TE-000576,742.5847452846169
TE-000577,4175.040050990951
TE-000578,2335.227166794422
TE-000579,487.32082349441384
TE-000580,1514.8282717478828
TE-000581,3082.0324189592097
TE-000582,1149.576411312728
TE-000583,1829.1533944935372
TE-000584,2714.753652489022
TE-000585,3993.100456705718
TE-000586,3508.9742431568443
TE-000587,2028.807345778971
TE-000588,2132.6453196673147
TE-000589,892.2362480845211
TE-000590,4056.789609858035
TE-000591,1149.4685822475262
TE-000592,3306.933699461789
TE-000593,1145.130640518568
TE-000594,903.8289973672524
TE-000595,1846.3840644974962
TE-000596,927.5033924185516
TE-000597,3196.8382313552343
TE-000598,4256.175790566321
TE-000599,977.8752625760205
TE-000600,3991.902030323614
TE-000601,5133.346603245975
TE-000602,514.1478102468518
TE-000603,1904.9454912172055
TE-000604,1127.8768817123373
TE-000605,2520.7467500513926
TE-000606,2207.3917678438943
TE-000607,1330.375051869615
TE-000608,1224.4621575695674
TE-000609,1549.8383457576647
TE-000610,5309.805275664368
TE-000611,556.0739743269864
TE-000612,1875.1354972174186
TE-000613,3129.9548688767027
TE-000614,1009.0672551750529
TE-000615,1989.523757043226
TE-000616,1336.3221820651318
TE-000617,894.437927682869
TE-000618,4954.776067752518
TE-000619,3239.4051575612493
TE-000620,1684.7480160118807
TE-000621,3366.4294971909944
TE-000622,1377.822340055334
TE-000623,1238.1139340115478
TE-000624,4654.707863256977
TE-000625,1391.9590463533202
TE-000626,4265.628841429292
TE-000627,1667.1820815336578
TE-000628,4002.663989121508
TE-000629,750.4776329237177
TE-000630,700.9449369077245
TE-000631,796.7736984553931
TE-000632,4072.665574979511
TE-000633,2093.4701227362852
TE-000634,1192.9557583799985
TE-000635,2897.0518017467966
TE-000636,2312.17706231493
TE-000637,4295.086641588121
TE-000638,676.4049749412441
TE-000639,3765.5536163016286
TE-000640,1509.2262012518825
TE-000641,973.8153577979981
TE-000642,3511.6724584102094
TE-000643,2230.5482608074494
TE-000644,3170.6344435722585
TE-000645,984.3392071775581
TE-000646,977.604562791832
TE-000647,2581.699284807354
TE-000648,4235.111875314812
TE-000649,795.3315409593695
TE-000650,2849.387451305467
TE-000651,1798.85503180586
TE-000652,1631.6396309236184
TE-000653,1409.518725074386
TE-000654,2438.0960170094913
TE-000655,1830.1243718722785
TE-000656,388.4679009267379
TE-000657,1623.288872410412
TE-000658,2492.8066037838175
TE-000659,910.2776665047668
TE-000660,6778.83855917747
TE-000661,623.398803047583
TE-000662,3659.704808163461
TE-000663,1464.2664847955616
TE-000664,3555.4339093310055
TE-000665,3480.8235777131613
TE-000666,432.02895789424656
TE-000667,3178.7694224378183
TE-000668,847.9280260987039
TE-000669,2145.517095219931
TE-000670,1245.8616450425286
TE-000671,3761.325252283307
TE-000672,2387.861572212024
TE-000673,2726.0664360466144
TE-000674,3404.773024996607
TE-000675,5034.4567686522005
TE-000676,2552.3976638127815
TE-000677,971.8679047816968
TE-000678,4264.38172970762
TE-000679,726.3262112277976
TE-000680,2396.8823700689454
TE-000681,3348.935796456288
TE-000682,3029.88809154567
TE-000683,2241.1572229488356
TE-000684,1326.8381256206349
TE-000685,4191.4548363426375
TE-000686,1707.8015218728094
TE-000687,1168.448489325372
TE-000688,1037.6478992276936
TE-000689,657.5355024422543
TE-000690,2286.8325417509996
TE-000691,3422.0556046206366
TE-000692,2439.18765348323
TE-000693,3328.6394687202646
TE-000694,3017.9143301938366
TE-000695,1010.6860395638087
TE-000696,1077.4793189072072
TE-000697,2892.778049718928
TE-000698,2872.2442564236117
TE-000699,1333.2074067180554
TE-000700,2370.5595612929674
TE-000701,3507.976153375973
TE-000702,1261.3840152853043
TE-000703,985.8256795982973
TE-000704,2725.566167435213
TE-000705,1079.7517480879105
TE-000706,5005.69775902015
TE-000707,517.6590112724846
TE-000708,2416.415123550011
TE-000709,822.4799105231293
TE-000710,1354.8338622896586
TE-000711,1415.8098864415088
TE-000712,768.2220638966019
TE-000713,621.956742413952
TE-000714,4090.4276397427284
TE-000715,525.4119311765276
TE-000716,2532.12110996051
TE-000717,1738.7042728615281
TE-000718,4972.083205737312
TE-000719,1353.609387050862
TE-000720,411.0479644710024
TE-000721,1675.6830894713999
TE-000722,4334.6647579593755
TE-000723,2442.237416364459
TE-000724,2538.4996863880983
TE-000725,3437.3636159886014
TE-000726,1873.4814162793516
TE-000727,964.8903763401072
TE-000728,2417.15889556159
TE-000729,2225.2600822145905
TE-000730,3825.108531701252
TE-000731,3529.5962834486727
TE-000732,4408.702347218512
TE-000733,2506.65520902668
TE-000734,5132.554925339997
TE-000735,583.494325876097
TE-000736,950.3871142211426
TE-000737,682.8156668813986
TE-000738,1956.7867710062728
TE-000739,4189.166660425508
TE-000740,1692.324286550404
TE-000741,5304.401404043878
TE-000742,638.2221569138462
TE-000743,2236.3133889674655
TE-000744,3895.0670596314653
TE-000745,1202.2269382189304
TE-000746,3541.8275261503222
TE-000747,1139.270266324222
TE-000748,897.1083589706984
TE-000749,4531.709685256746
TE-000750,1889.996101589872
TE-000751,2107.998331715146
TE-000752,3792.486645910964
TE-000753,1121.4036219559414
TE-000754,2643.2007452252456
TE-000755,3801.7965804855494
TE-000756,2087.8240500985785
TE-000757,3677.3070162945933
TE-000758,2389.860965334874
TE-000759,1899.1642579945892
TE-000760,1249.8520118777944
TE-000761,2905.2889314286185
TE-000762,1632.9817912028284
TE-000763,1521.284106317742
TE-000764,4411.0127627547345
TE-000765,2961.0560948836596
TE-000766,867.5672951777087
TE-000767,3342.5456237141298
TE-000768,4643.624760134402
TE-000769,2694.4998398300163
TE-000770,3280.942048281149
TE-000771,4254.658327453451
TE-000772,413.7952087756016
TE-000773,1421.3378949311868
TE-000774,1545.7220270077914
TE-000775,1079.9475633300096
TE-000776,3402.4259736725144
TE-000777,2788.263521524503
TE-000778,894.6376646596334
TE-000779,590.8025857396126
TE-000780,1527.7857719756535
TE-000781,2075.285163824377
TE-000782,2571.7088564974842
TE-000783,1477.2391289699988
TE-000784,3916.744322200715
TE-000785,5105.634348343125
TE-000786,1291.5805475062546
TE-000787,5341.842551285044
TE-000788,4402.295160775417
TE-000789,1878.169083060542
TE-000790,1923.118290139331
TE-000791,1289.1508774563022
TE-000792,3204.164825058907
TE-000793,3431.732579167167
TE-000794,2851.345236916033
TE-000795,1618.5946331800765
TE-000796,1668.2225396844328
TE-000797,1122.063390249432
TE-000798,1899.2657269866893
TE-000799,4575.693959663571
TE-000800,3994.2876301697524
TE-000801,2503.5256985075475
TE-000802,596.0582136242274
TE-000803,790.6602768120479
TE-000804,2506.031318359726
TE-000805,3797.2495335945414
TE-000806,848.5673112609206
TE-000807,3077.312859933676
TE-000808,2885.264886947334
TE-000809,4156.553357412497
TE-000810,2389.0791071862586
TE-000811,4626.570904640859
TE-000812,1316.3595798729725
TE-000813,1186.4903696532076
TE-000814,1053.2004860803181
TE-000815,2353.46289676484
TE-000816,1346.3877233385986
TE-000817,3169.5649260410974
TE-000818,927.219631214565
TE-000819,1757.2023254242984
TE-000820,5828.392765953082
TE-000821,5929.728445918027
TE-000822,717.5647562233992
TE-000823,3128.9976745123367
TE-000824,1333.8979907353755
TE-000825,5870.069792936036
TE-000826,678.071008614965
TE-000827,670.608352356039
TE-000828,954.5920762639339
TE-000829,4685.186154048496
TE-000830,4383.513693255172
TE-000831,1228.3201088488902
TE-000832,1349.9134021827022
TE-000833,1022.1583669344859
TE-000834,2258.0779005417485
TE-000835,2208.0523944894517
TE-000836,1707.223881988933
TE-000837,1154.3418604425763
TE-000838,3547.9897213484423
TE-000839,2219.083682129735
TE-000840,783.4149954987736
TE-000841,1073.2743961062715
TE-000842,705.2215135412805
TE-000843,887.7080458054129
TE-000844,1948.7064684946508
TE-000845,1187.6196799306729
TE-000846,4847.356110712038
TE-000847,600.2391354935105
TE-000848,1130.1239872991082
TE-000849,1834.2642848447667
TE-000850,563.4941930890313
TE-000851,4791.676000314776
TE-000852,1205.5662315602926
TE-000853,1590.9630495512356
TE-000854,1760.5828179980588
TE-000855,2585.0222270208155
TE-000856,1415.4159487892891
TE-000857,4513.724369624903
TE-000858,3478.4177001339694
TE-000859,958.5277760043148
TE-000860,1296.6987190071106
TE-000861,5680.927580294752
TE-000862,1575.6935235675296
TE-000863,1377.932420280742
TE-000864,852.2197018058732
TE-000865,3792.686567635775
TE-000866,842.6410574396987
TE-000867,1639.6569565586578
TE-000868,2659.1492989828785
TE-000869,2971.1584609615998
TE-000870,1268.902061786399
TE-000871,1124.8504036074175
TE-000872,896.4943795433919
TE-000873,534.5419595107994
TE-000874,4671.750116787553
TE-000875,2184.0878061764865
TE-000876,1443.8936848764597
TE-000877,1740.8799409888993
TE-000878,1829.1966605084824
TE-000879,3818.758307706231
TE-000880,426.11511993931254
TE-000881,1257.7670442329231
TE-000882,416.17714640725944
TE-000883,769.7604112182989
TE-000884,3863.6472520920856
TE-000885,2750.3146322223793
TE-000886,1958.5142286303253
TE-000887,4446.622092939062
TE-000888,6088.979306367131
TE-000889,1053.4936973388058
TE-000890,633.8247185858215
TE-000891,2419.1095035346266
TE-000892,1233.3956221494036
TE-000893,4803.250995230773
TE-000894,1744.4975148698775
TE-000895,1079.736626800899
TE-000896,2181.835847600716
TE-000897,1224.9088318654522
TE-000898,1073.4259690699873
TE-000899,2374.5368348844195
TE-000900,2056.497373027436
TE-000901,1460.7024303972282
TE-000902,1864.5603808972187
TE-000903,3208.6695627925747
TE-000904,2389.6319714321753
TE-000905,3606.6095020832363
TE-000906,463.15770905839577
TE-000907,4533.46833132137
TE-000908,3777.3605761312056
TE-000909,3776.326858776062
TE-000910,1281.2990523051787
TE-000911,4416.013926161733
TE-000912,4441.241507633895
TE-000913,2141.1256913441107
TE-000914,3244.9169488565094
TE-000915,1291.815515614304
TE-000916,1500.071972763987
TE-000917,1734.050566391484
TE-000918,770.0992563841353
TE-000919,2399.7026332178907
TE-000920,1723.142484109916
TE-000921,3048.9617184015456
TE-000922,562.0910886032354
TE-000923,916.2252453612837
TE-000924,2384.5973732574425
TE-000925,3403.460807058705
TE-000926,2254.3581206803897
TE-000927,1406.616546756391
TE-000928,3675.106575181462
TE-000929,2069.3301973790176
TE-000930,2110.514153654336
TE-000931,4625.408931504723
TE-000932,3958.7967814638223
TE-000933,3817.451408589516
TE-000934,5491.1524703059495
TE-000935,2169.3859058273174
TE-000936,4690.04575433784
TE-000937,4240.6777999186625
TE-000938,615.5565104183054
TE-000939,2215.2148254849785
TE-000940,2578.978973443409
TE-000941,2031.496403207022
TE-000942,1847.1359449140473
TE-000943,970.8918124709896
TE-000944,2291.5611022322173
TE-000945,1792.0717712249852
TE-000946,2400.2115931495705
TE-000947,4196.988064592891
TE-000948,3645.9398275107774
TE-000949,1766.2451311417035
TE-000950,2135.193015793193
TE-000951,1414.991147911357
TE-000952,2292.402004265114
TE-000953,4198.358657079386
TE-000954,1121.395102379714
TE-000955,2582.2934534973965
TE-000956,2139.404050739124
TE-000957,4591.025946992599
TE-000958,951.5617458053146
TE-000959,2185.875649934134
TE-000960,2633.394570364968
TE-000961,1921.1612713678844
TE-000962,509.5749782139428
TE-000963,4302.442469965547
TE-000964,957.4953507902194
TE-000965,4161.4157197380255
TE-000966,2302.87851215095
TE-000967,1099.4043549727674
